id,datetime,T_HR_AVG,SOLARAD-W/m^2,HouseId,solarPanelMq
70026,2017-09-18 04:00:00,6.3,0,4,15
70027,2017-09-25 04:00:00,5.7,0,4,15
70028,2017-09-04 05:00:00,12.4,0,4,15
70029,2017-09-11 05:00:00,14.3,0,4,15
70030,2017-09-18 05:00:00,5.6,0,4,15
70031,2017-09-25 05:00:00,5.7,0,4,15
70032,2017-09-04 06:00:00,12.3,12,4,15
70033,2017-09-11 06:00:00,14.8,0,4,15
70034,2017-09-18 06:00:00,5.4,5,4,15
70035,2017-09-25 06:00:00,5.7,0,4,15
70036,2017-09-04 07:00:00,12.5,121,4,15
70037,2017-09-11 07:00:00,14.7,77,4,15
70038,2017-09-18 07:00:00,7.0,97,4,15
70039,2017-09-25 07:00:00,5.7,5,4,15
70040,2017-09-04 08:00:00,13.7,308,4,15
70041,2017-09-11 08:00:00,17.5,236,4,15
70042,2017-09-18 08:00:00,9.6,258,4,15
70043,2017-09-25 08:00:00,6.0,40,4,15
70044,2017-09-04 09:00:00,15.2,320,4,15
70045,2017-09-11 09:00:00,19.9,381,4,15
70046,2017-09-18 09:00:00,13.4,426,4,15
70047,2017-09-25 09:00:00,6.1,22,4,15
70048,2017-09-04 12:00:00,17.5,588,4,15
70049,2017-09-11 12:00:00,26.3,639,4,15
70050,2017-09-18 12:00:00,21.7,685,4,15
70051,2017-09-25 12:00:00,6.4,58,4,15
70052,2017-09-04 13:00:00,17.6,569,4,15
70053,2017-09-11 13:00:00,28.1,649,4,15
70054,2017-09-18 13:00:00,22.8,651,4,15
70055,2017-09-25 13:00:00,6.6,144,4,15
70056,2017-09-04 14:00:00,18.4,677,4,15
70057,2017-09-11 14:00:00,29.2,602,4,15
70058,2017-09-18 14:00:00,22.8,389,4,15
70059,2017-09-25 14:00:00,6.9,179,4,15
70060,2017-09-04 15:00:00,19.1,602,4,15
70061,2017-09-11 15:00:00,30.3,500,4,15
70062,2017-09-18 15:00:00,22.4,210,4,15
70063,2017-09-25 15:00:00,7.0,115,4,15
70064,2017-09-04 16:00:00,18.9,454,4,15
70065,2017-09-11 16:00:00,30.7,348,4,15
70066,2017-09-18 16:00:00,21.2,94,4,15
70067,2017-09-25 16:00:00,7.4,84,4,15
70068,2017-09-04 17:00:00,18.4,269,4,15
70069,2017-09-11 17:00:00,30.4,181,4,15
70070,2017-09-18 17:00:00,20.3,55,4,15
70071,2017-09-25 17:00:00,7.5,46,4,15
70072,2017-09-05 02:00:00,15.9,0,4,15
70073,2017-09-05 02:00:00,9.3,0,4,15
70074,2017-09-12 02:00:00,17.6,0,4,15
70075,2017-09-12 02:00:00,22.7,0,4,15
70076,2017-09-19 02:00:00,15.9,0,4,15
70077,2017-09-19 02:00:00,8.6,0,4,15
70078,2017-09-26 02:00:00,6.5,0,4,15
70079,2017-09-26 02:00:00,8.5,0,4,15
70080,2017-09-05 18:00:00,17.9,79,4,15
70081,2017-09-12 18:00:00,27.5,47,4,15
70082,2017-09-19 18:00:00,9.6,0,4,15
70083,2017-09-26 18:00:00,10.8,13,4,15
70084,2017-09-05 19:00:00,16.4,1,4,15
70085,2017-09-12 19:00:00,24.9,0,4,15
70086,2017-09-19 19:00:00,8.9,0,4,15
70087,2017-09-26 19:00:00,9.6,0,4,15
70088,2017-09-05 21:00:00,15.7,0,4,15
70089,2017-09-12 21:00:00,20.8,0,4,15
70090,2017-09-19 21:00:00,7.4,0,4,15
70091,2017-09-26 21:00:00,6.8,0,4,15
70092,2017-09-05 22:00:00,14.9,0,4,15
70093,2017-09-12 22:00:00,19.2,0,4,15
70094,2017-09-19 22:00:00,7.1,0,4,15
70095,2017-09-26 22:00:00,5.6,0,4,15
70096,2017-09-05 23:00:00,12.3,0,4,15
70097,2017-09-12 23:00:00,17.7,0,4,15
70098,2017-09-19 23:00:00,7.0,0,4,15
70099,2017-09-26 23:00:00,5.6,0,4,15
70100,2017-09-05 01:00:00,10.4,0,4,15
70101,2017-09-05 01:00:00,14.9,633,4,15
70102,2017-09-12 01:00:00,17.8,0,4,15
70103,2017-09-12 01:00:00,28.5,584,4,15
70104,2017-09-19 01:00:00,15.0,0,4,15
70105,2017-09-19 01:00:00,12.6,53,4,15
70106,2017-09-26 01:00:00,8.3,224,4,15
70107,2017-09-26 01:00:00,6.5,0,4,15
70108,2017-09-05 03:00:00,8.5,0,4,15
70109,2017-09-12 03:00:00,16.4,0,4,15
70110,2017-09-19 03:00:00,15.7,0,4,15
70111,2017-09-26 03:00:00,6.5,0,4,15
70112,2017-09-05 04:00:00,8.2,0,4,15
70113,2017-09-12 04:00:00,15.4,0,4,15
70114,2017-09-19 04:00:00,14.4,0,4,15
70115,2017-09-26 04:00:00,6.6,0,4,15
70116,2017-09-05 05:00:00,7.5,0,4,15
70117,2017-09-12 05:00:00,14.5,0,4,15
70118,2017-09-19 05:00:00,13.8,0,4,15
70119,2017-09-26 05:00:00,6.6,0,4,15
70120,2017-09-05 06:00:00,7.2,15,4,15
70121,2017-09-12 06:00:00,14.6,5,4,15
70122,2017-09-19 06:00:00,13.8,0,4,15
70123,2017-09-26 06:00:00,6.4,0,4,15
70124,2017-09-05 07:00:00,8.0,144,4,15
70125,2017-09-12 07:00:00,15.8,108,4,15
70126,2017-09-19 07:00:00,14.2,2,4,15
70127,2017-09-26 07:00:00,6.7,10,4,15
70128,2017-09-05 08:00:00,10.6,325,4,15
70129,2017-09-12 08:00:00,19.1,280,4,15
70130,2017-09-19 08:00:00,14.5,45,4,15
70131,2017-09-26 08:00:00,7.2,68,4,15
70132,2017-09-05 09:00:00,12.9,497,4,15
70133,2017-09-12 09:00:00,24.8,450,4,15
70134,2017-09-19 09:00:00,13.7,71,4,15
70135,2017-09-26 09:00:00,7.5,125,4,15
70136,2017-09-05 12:00:00,17.5,768,4,15
70137,2017-09-12 12:00:00,32.8,648,4,15
70138,2017-09-19 12:00:00,14.3,282,4,15
70139,2017-09-26 12:00:00,8.7,305,4,15
70140,2017-09-05 13:00:00,18.3,759,4,15
70141,2017-09-12 13:00:00,33.9,670,4,15
70142,2017-09-19 13:00:00,14.5,230,4,15
70143,2017-09-26 13:00:00,10.3,421,4,15
70144,2017-09-05 14:00:00,19.0,698,4,15
70145,2017-09-12 14:00:00,32.8,515,4,15
70146,2017-09-19 14:00:00,13.4,129,4,15
70147,2017-09-26 14:00:00,10.8,265,4,15
70148,2017-09-05 15:00:00,19.2,587,4,15
70149,2017-09-12 15:00:00,31.4,405,4,15
70150,2017-09-19 15:00:00,13.3,97,4,15
70151,2017-09-26 15:00:00,11.4,263,4,15
70152,2017-09-05 16:00:00,19.4,445,4,15
70153,2017-09-12 16:00:00,30.9,307,4,15
70154,2017-09-19 16:00:00,13.1,38,4,15
70155,2017-09-26 16:00:00,11.4,125,4,15
70156,2017-09-05 17:00:00,18.8,269,4,15
70157,2017-09-12 17:00:00,29.4,105,4,15
70158,2017-09-19 17:00:00,10.4,7,4,15
70159,2017-09-26 17:00:00,11.5,142,4,15
70160,2017-09-06 02:00:00,9.4,0,4,15
70161,2017-09-06 02:00:00,21.1,0,4,15
70162,2017-09-13 02:00:00,19.5,0,4,15
70163,2017-09-13 02:00:00,15.0,0,4,15
70164,2017-09-20 02:00:00,10.9,0,4,15
70165,2017-09-20 02:00:00,6.1,0,4,15
70166,2017-09-27 02:00:00,4.6,0,4,15
70167,2017-09-27 02:00:00,14.5,0,4,15
70168,2017-09-06 18:00:00,23.6,87,4,15
70169,2017-09-13 18:00:00,23.4,23,4,15
70170,2017-09-20 18:00:00,16.0,31,4,15
70171,2017-09-27 18:00:00,17.0,5,4,15
70172,2017-09-06 19:00:00,21.3,1,4,15
70173,2017-09-13 19:00:00,20.3,0,4,15
70174,2017-09-20 19:00:00,13.0,0,4,15
70175,2017-09-27 19:00:00,15.8,0,4,15
70176,2017-09-06 21:00:00,19.2,0,4,15
70177,2017-09-13 21:00:00,19.1,0,4,15
70178,2017-09-20 21:00:00,11.3,0,4,15
70179,2017-09-27 21:00:00,14.2,0,4,15
70180,2017-09-06 22:00:00,17.3,0,4,15
70181,2017-09-13 22:00:00,18.7,0,4,15
70182,2017-09-20 22:00:00,11.6,0,4,15
70183,2017-09-27 22:00:00,12.1,0,4,15
70184,2017-09-06 23:00:00,16.5,0,4,15
70185,2017-09-13 23:00:00,18.6,0,4,15
70186,2017-09-20 23:00:00,12.7,0,4,15
70187,2017-09-27 23:00:00,10.4,0,4,15
70188,2017-09-06 01:00:00,19.6,618,4,15
70189,2017-09-06 01:00:00,10.6,0,4,15
70190,2017-09-13 01:00:00,21.9,421,4,15
70191,2017-09-13 01:00:00,15.1,0,4,15
70192,2017-09-20 01:00:00,6.5,0,4,15
70193,2017-09-20 01:00:00,13.8,570,4,15
70194,2017-09-27 01:00:00,14.7,522,4,15
70195,2017-09-27 01:00:00,4.7,0,4,15
70196,2017-09-06 03:00:00,8.2,0,4,15
70197,2017-09-13 03:00:00,13.4,0,4,15
70198,2017-09-20 03:00:00,6.0,0,4,15
70199,2017-09-27 03:00:00,4.4,0,4,15
70200,2017-09-06 04:00:00,6.9,0,4,15
70201,2017-09-13 04:00:00,13.0,0,4,15
70202,2017-09-20 04:00:00,4.9,0,4,15
70203,2017-09-27 04:00:00,5.2,0,4,15
70204,2017-09-06 05:00:00,6.6,0,4,15
70205,2017-09-13 05:00:00,9.5,0,4,15
70206,2017-09-20 05:00:00,5.4,0,4,15
70207,2017-09-27 05:00:00,4.9,0,4,15
70208,2017-09-06 06:00:00,5.8,13,4,15
70209,2017-09-13 06:00:00,11.1,0,4,15
70210,2017-09-20 06:00:00,5.8,2,4,15
70211,2017-09-27 06:00:00,5.4,0,4,15
70212,2017-09-06 07:00:00,8.5,138,4,15
70213,2017-09-13 07:00:00,13.0,44,4,15
70214,2017-09-20 07:00:00,7.0,96,4,15
70215,2017-09-27 07:00:00,5.6,67,4,15
70216,2017-09-06 08:00:00,12.9,312,4,15
70217,2017-09-13 08:00:00,17.4,186,4,15
70218,2017-09-20 08:00:00,9.0,267,4,15
70219,2017-09-27 08:00:00,7.5,225,4,15
70220,2017-09-06 09:00:00,17.2,482,4,15
70221,2017-09-13 09:00:00,19.8,335,4,15
70222,2017-09-20 09:00:00,11.6,436,4,15
70223,2017-09-27 09:00:00,11.5,389,4,15
70224,2017-09-06 12:00:00,22.2,753,4,15
70225,2017-09-13 12:00:00,26.8,596,4,15
70226,2017-09-20 12:00:00,16.2,466,4,15
70227,2017-09-27 12:00:00,19.8,653,4,15
70228,2017-09-06 13:00:00,23.2,742,4,15
70229,2017-09-13 13:00:00,28.2,593,4,15
70230,2017-09-20 13:00:00,17.6,653,4,15
70231,2017-09-27 13:00:00,20.7,652,4,15
70232,2017-09-06 14:00:00,23.9,684,4,15
70233,2017-09-13 14:00:00,28.7,447,4,15
70234,2017-09-20 14:00:00,18.4,608,4,15
70235,2017-09-27 14:00:00,20.3,448,4,15
70236,2017-09-06 15:00:00,24.4,578,4,15
70237,2017-09-13 15:00:00,28.0,192,4,15
70238,2017-09-20 15:00:00,18.7,499,4,15
70239,2017-09-27 15:00:00,20.1,414,4,15
70240,2017-09-06 16:00:00,24.8,433,4,15
70241,2017-09-13 16:00:00,26.8,204,4,15
70242,2017-09-20 16:00:00,18.9,357,4,15
70243,2017-09-27 16:00:00,19.1,149,4,15
70244,2017-09-06 17:00:00,24.4,260,4,15
70245,2017-09-13 17:00:00,25.4,101,4,15
70246,2017-09-20 17:00:00,18.5,181,4,15
70247,2017-09-27 17:00:00,18.3,80,4,15
70248,2017-09-07 02:00:00,22.7,0,4,15
70249,2017-09-07 02:00:00,14.7,0,4,15
70250,2017-09-14 02:00:00,16.8,0,4,15
70251,2017-09-14 02:00:00,11.4,0,4,15
70252,2017-09-21 02:00:00,11.4,0,4,15
70253,2017-09-21 02:00:00,13.4,0,4,15
70254,2017-09-28 02:00:00,14.5,0,4,15
70255,2017-09-28 02:00:00,8.7,0,4,15
70256,2017-09-07 18:00:00,26.6,71,4,15
70257,2017-09-14 18:00:00,14.1,5,4,15
70258,2017-09-21 18:00:00,14.3,25,4,15
70259,2017-09-28 18:00:00,16.8,10,4,15
70260,2017-09-07 19:00:00,24.5,0,4,15
70261,2017-09-14 19:00:00,12.3,0,4,15
70262,2017-09-21 19:00:00,12.4,0,4,15
70263,2017-09-28 19:00:00,15.5,0,4,15
70264,2017-09-07 21:00:00,21.5,0,4,15
70265,2017-09-14 21:00:00,10.9,0,4,15
70266,2017-09-21 21:00:00,10.5,0,4,15
70267,2017-09-28 21:00:00,13.4,0,4,15
70268,2017-09-07 22:00:00,19.2,0,4,15
70269,2017-09-14 22:00:00,10.4,0,4,15
70270,2017-09-21 22:00:00,10.7,0,4,15
70271,2017-09-28 22:00:00,12.8,0,4,15
70272,2017-09-07 23:00:00,16.8,0,4,15
70273,2017-09-14 23:00:00,9.9,0,4,15
70274,2017-09-21 23:00:00,10.6,0,4,15
70275,2017-09-28 23:00:00,11.0,0,4,15
70276,2017-09-07 01:00:00,15.5,0,4,15
70277,2017-09-07 01:00:00,23.3,608,4,15
70278,2017-09-14 01:00:00,14.5,428,4,15
70279,2017-09-14 01:00:00,17.4,0,4,15
70280,2017-09-21 01:00:00,13.0,0,4,15
70281,2017-09-21 01:00:00,15.4,489,4,15
70282,2017-09-28 01:00:00,9.2,0,4,15
70283,2017-09-28 01:00:00,16.8,515,4,15
70284,2017-09-07 03:00:00,14.4,0,4,15
70285,2017-09-14 03:00:00,16.5,0,4,15
70286,2017-09-21 03:00:00,13.1,0,4,15
70287,2017-09-28 03:00:00,8.7,0,4,15
70288,2017-09-07 04:00:00,12.6,0,4,15
70289,2017-09-14 04:00:00,15.9,0,4,15
70290,2017-09-21 04:00:00,12.9,0,4,15
70291,2017-09-28 04:00:00,8.2,0,4,15
70292,2017-09-07 05:00:00,11.6,0,4,15
70293,2017-09-14 05:00:00,15.1,0,4,15
70294,2017-09-21 05:00:00,11.9,0,4,15
70295,2017-09-28 05:00:00,8.0,0,4,15
70296,2017-09-07 06:00:00,10.7,7,4,15
70297,2017-09-14 06:00:00,14.1,0,4,15
70298,2017-09-21 06:00:00,12.1,0,4,15
70299,2017-09-28 06:00:00,6.8,0,4,15
70300,2017-09-07 07:00:00,11.4,120,4,15
70301,2017-09-14 07:00:00,14.0,10,4,15
70302,2017-09-21 07:00:00,12.2,7,4,15
70303,2017-09-28 07:00:00,7.3,56,4,15
70304,2017-09-07 08:00:00,15.6,304,4,15
70305,2017-09-14 08:00:00,14.4,94,4,15
70306,2017-09-21 08:00:00,11.9,71,4,15
70307,2017-09-28 08:00:00,10.1,222,4,15
70308,2017-09-07 09:00:00,20.4,471,4,15
70309,2017-09-14 09:00:00,13.8,230,4,15
70310,2017-09-21 09:00:00,13.4,386,4,15
70311,2017-09-28 09:00:00,14.6,384,4,15
70312,2017-09-07 12:00:00,26.6,749,4,15
70313,2017-09-14 12:00:00,16.7,598,4,15
70314,2017-09-21 12:00:00,17.0,676,4,15
70315,2017-09-28 12:00:00,19.3,639,4,15
70316,2017-09-07 13:00:00,27.3,739,4,15
70317,2017-09-14 13:00:00,16.3,466,4,15
70318,2017-09-21 13:00:00,17.2,653,4,15
70319,2017-09-28 13:00:00,20.1,623,4,15
70320,2017-09-07 14:00:00,28.0,679,4,15
70321,2017-09-14 14:00:00,16.7,344,4,15
70322,2017-09-21 14:00:00,17.5,599,4,15
70323,2017-09-28 14:00:00,20.5,557,4,15
70324,2017-09-07 15:00:00,28.2,570,4,15
70325,2017-09-14 15:00:00,17.1,229,4,15
70326,2017-09-21 15:00:00,17.4,487,4,15
70327,2017-09-28 15:00:00,20.4,443,4,15
70328,2017-09-07 16:00:00,28.1,418,4,15
70329,2017-09-14 16:00:00,16.6,136,4,15
70330,2017-09-21 16:00:00,17.1,335,4,15
70331,2017-09-28 16:00:00,19.9,291,4,15
70332,2017-09-07 17:00:00,27.7,245,4,15
70333,2017-09-14 17:00:00,15.8,156,4,15
70334,2017-09-21 17:00:00,16.2,166,4,15
70335,2017-09-28 17:00:00,18.8,127,4,15
70336,2017-09-01 02:00:00,17.0,0,4,15
70337,2017-09-01 02:00:00,20.3,0,4,15
70338,2017-09-08 02:00:00,20.5,0,4,15
70339,2017-09-08 02:00:00,13.8,0,4,15
70340,2017-09-15 02:00:00,4.5,0,4,15
70341,2017-09-15 02:00:00,8.9,0,4,15
70342,2017-09-22 02:00:00,6.2,0,4,15
70343,2017-09-22 02:00:00,9.6,0,4,15
70344,2017-09-29 02:00:00,8.7,0,4,15
70345,2017-09-29 02:00:00,13.1,0,4,15
70346,2017-09-01 18:00:00,23.4,53,4,15
70347,2017-09-08 18:00:00,25.0,71,4,15
70348,2017-09-15 18:00:00,5.1,0,4,15
70349,2017-09-22 18:00:00,6.9,0,4,15
70350,2017-09-29 18:00:00,15.5,7,4,15
70351,2017-09-01 19:00:00,21.8,0,4,15
70352,2017-09-08 19:00:00,22.5,0,4,15
70353,2017-09-15 19:00:00,4.9,0,4,15
70354,2017-09-22 19:00:00,6.6,0,4,15
70355,2017-09-29 19:00:00,13.8,0,4,15
70356,2017-09-01 21:00:00,19.9,0,4,15
70357,2017-09-08 21:00:00,18.4,0,4,15
70358,2017-09-15 21:00:00,4.4,0,4,15
70359,2017-09-22 21:00:00,6.0,0,4,15
70360,2017-09-29 21:00:00,12.0,0,4,15
70361,2017-09-01 22:00:00,19.2,0,4,15
70362,2017-09-08 22:00:00,17.2,0,4,15
70363,2017-09-15 22:00:00,4.4,0,4,15
70364,2017-09-22 22:00:00,5.8,0,4,15
70365,2017-09-29 22:00:00,11.8,0,4,15
70366,2017-09-01 23:00:00,16.3,0,4,15
70367,2017-09-08 23:00:00,16.8,0,4,15
70368,2017-09-15 23:00:00,4.4,0,4,15
70369,2017-09-22 23:00:00,5.7,0,4,15
70370,2017-09-29 23:00:00,10.8,0,4,15
70371,2017-09-01 01:00:00,18.9,0,4,15
70372,2017-09-01 01:00:00,21.0,491,4,15
70373,2017-09-08 01:00:00,22.5,600,4,15
70374,2017-09-08 01:00:00,14.4,0,4,15
70375,2017-09-15 01:00:00,6.9,5,4,15
70376,2017-09-15 01:00:00,9.0,0,4,15
70377,2017-09-22 01:00:00,8.2,61,4,15
70378,2017-09-22 01:00:00,9.9,0,4,15
70379,2017-09-29 01:00:00,9.4,0,4,15
70380,2017-09-29 01:00:00,14.7,509,4,15
70381,2017-09-01 03:00:00,16.6,0,4,15
70382,2017-09-08 03:00:00,13.0,0,4,15
70383,2017-09-15 03:00:00,8.9,0,4,15
70384,2017-09-22 03:00:00,9.7,0,4,15
70385,2017-09-29 03:00:00,8.9,0,4,15
70386,2017-09-01 04:00:00,16.4,0,4,15
70387,2017-09-08 04:00:00,11.6,0,4,15
70388,2017-09-15 04:00:00,8.7,0,4,15
70389,2017-09-22 04:00:00,9.6,0,4,15
70390,2017-09-29 04:00:00,9.4,0,4,15
70391,2017-09-01 05:00:00,16.3,0,4,15
70392,2017-09-08 05:00:00,11.6,0,4,15
70393,2017-09-15 05:00:00,8.6,0,4,15
70394,2017-09-22 05:00:00,9.4,0,4,15
70395,2017-09-29 05:00:00,8.8,0,4,15
70396,2017-09-01 06:00:00,18.3,0,4,15
70397,2017-09-08 06:00:00,11.0,8,4,15
70398,2017-09-15 06:00:00,8.5,0,4,15
70399,2017-09-22 06:00:00,9.0,0,4,15
70400,2017-09-29 06:00:00,8.1,0,4,15
70401,2017-09-01 07:00:00,18.3,49,4,15
70402,2017-09-08 07:00:00,12.0,123,4,15
70403,2017-09-15 07:00:00,8.3,0,4,15
70404,2017-09-22 07:00:00,8.6,3,4,15
70405,2017-09-29 07:00:00,8.2,61,4,15
70406,2017-09-01 08:00:00,19.5,215,4,15
70407,2017-09-08 08:00:00,15.2,294,4,15
70408,2017-09-15 08:00:00,7.6,1,4,15
70409,2017-09-22 08:00:00,8.6,15,4,15
70410,2017-09-29 08:00:00,10.4,218,4,15
70411,2017-09-01 09:00:00,20.0,330,4,15
70412,2017-09-08 09:00:00,19.2,464,4,15
70413,2017-09-15 09:00:00,6.8,4,4,15
70414,2017-09-22 09:00:00,8.4,27,4,15
70415,2017-09-29 09:00:00,12.7,378,4,15
70416,2017-09-01 12:00:00,23.1,663,4,15
70417,2017-09-08 12:00:00,27.2,735,4,15
70418,2017-09-15 12:00:00,6.4,10,4,15
70419,2017-09-22 12:00:00,8.1,137,4,15
70420,2017-09-29 12:00:00,17.9,635,4,15
70421,2017-09-01 13:00:00,24.2,681,4,15
70422,2017-09-08 13:00:00,28.1,726,4,15
70423,2017-09-15 13:00:00,5.9,9,4,15
70424,2017-09-22 13:00:00,8.3,141,4,15
70425,2017-09-29 13:00:00,18.7,621,4,15
70426,2017-09-01 14:00:00,24.9,610,4,15
70427,2017-09-08 14:00:00,28.3,666,4,15
70428,2017-09-15 14:00:00,5.9,60,4,15
70429,2017-09-22 14:00:00,8.3,138,4,15
70430,2017-09-29 14:00:00,19.1,554,4,15
70431,2017-09-01 15:00:00,24.9,477,4,15
70432,2017-09-08 15:00:00,28.4,558,4,15
70433,2017-09-15 15:00:00,5.9,2,4,15
70434,2017-09-22 15:00:00,7.8,104,4,15
70435,2017-09-29 15:00:00,19.2,436,4,15
70436,2017-09-01 16:00:00,24.9,375,4,15
70437,2017-09-08 16:00:00,27.9,409,4,15
70438,2017-09-15 16:00:00,5.6,5,4,15
70439,2017-09-22 16:00:00,7.8,78,4,15
70440,2017-09-29 16:00:00,18.7,284,4,15
70441,2017-09-01 17:00:00,24.4,207,4,15
70442,2017-09-08 17:00:00,26.9,237,4,15
70443,2017-09-15 17:00:00,5.3,1,4,15
70444,2017-09-22 17:00:00,7.4,5,4,15
70445,2017-09-29 17:00:00,17.6,121,4,15
70446,2017-10-07 02:00:00,10.4,0,4,15
70447,2017-10-07 02:00:00,12.0,0,4,15
70448,2017-10-14 02:00:00,0.2,0,4,15
70449,2017-10-14 02:00:00,1.5,0,4,15
70450,2017-10-21 02:00:00,8.1,0,4,15
70451,2017-10-21 02:00:00,7.8,0,4,15
70452,2017-10-28 02:00:00,-1.3,0,4,15
70453,2017-10-28 02:00:00,13.4,0,4,15
70454,2017-10-07 18:00:00,13.9,0,4,15
70455,2017-10-14 18:00:00,2.5,0,4,15
70456,2017-10-21 18:00:00,9.4,0,4,15
70457,2017-10-28 18:00:00,12.4,0,4,15
70458,2017-10-07 19:00:00,13.0,0,4,15
70459,2017-10-14 19:00:00,1.9,0,4,15
70460,2017-10-21 19:00:00,8.8,0,4,15
70461,2017-10-28 19:00:00,13.4,0,4,15
70462,2017-10-07 21:00:00,10.3,0,4,15
70463,2017-10-14 21:00:00,1.3,0,4,15
70464,2017-10-21 21:00:00,7.2,0,4,15
70465,2017-10-28 21:00:00,13.3,0,4,15
70466,2017-10-07 22:00:00,8.8,0,4,15
70467,2017-10-14 22:00:00,1.1,0,4,15
70468,2017-10-21 22:00:00,6.5,0,4,15
70469,2017-10-28 22:00:00,13.3,0,4,15
70470,2017-10-07 23:00:00,8.0,0,4,15
70471,2017-10-14 23:00:00,0.8,0,4,15
70472,2017-10-21 23:00:00,5.0,0,4,15
70473,2017-10-28 23:00:00,12.8,0,4,15
70474,2017-10-07 01:00:00,10.5,0,4,15
70475,2017-10-07 01:00:00,15.7,507,4,15
70476,2017-10-14 01:00:00,1.6,34,4,15
70477,2017-10-14 01:00:00,0.1,0,4,15
70478,2017-10-21 01:00:00,6.8,47,4,15
70479,2017-10-21 01:00:00,10.1,0,4,15
70480,2017-10-28 01:00:00,3.2,372,4,15
70481,2017-10-28 01:00:00,-1.0,0,4,15
70482,2017-10-07 03:00:00,9.4,0,4,15
70483,2017-10-14 03:00:00,0.3,0,4,15
70484,2017-10-21 03:00:00,7.1,0,4,15
70485,2017-10-28 03:00:00,-1.5,0,4,15
70486,2017-10-07 04:00:00,8.8,0,4,15
70487,2017-10-14 04:00:00,0.5,0,4,15
70488,2017-10-21 04:00:00,7.1,0,4,15
70489,2017-10-28 04:00:00,-2.4,0,4,15
70490,2017-10-07 05:00:00,10.1,0,4,15
70491,2017-10-14 05:00:00,0.6,0,4,15
70492,2017-10-21 05:00:00,7.1,0,4,15
70493,2017-10-28 05:00:00,-2.2,0,4,15
70494,2017-10-07 06:00:00,9.2,0,4,15
70495,2017-10-14 06:00:00,0.4,0,4,15
70496,2017-10-21 06:00:00,7.0,0,4,15
70497,2017-10-28 06:00:00,-3.0,0,4,15
70498,2017-10-07 07:00:00,9.3,38,4,15
70499,2017-10-14 07:00:00,-0.3,0,4,15
70500,2017-10-21 07:00:00,7.3,0,4,15
70501,2017-10-28 07:00:00,-3.0,7,4,15
70502,2017-10-07 08:00:00,12.0,190,4,15
70503,2017-10-14 08:00:00,0.2,1,4,15
70504,2017-10-21 08:00:00,7.0,10,4,15
70505,2017-10-28 08:00:00,-1.9,105,4,15
70506,2017-10-07 09:00:00,13.7,348,4,15
70507,2017-10-14 09:00:00,1.0,9,4,15
70508,2017-10-21 09:00:00,6.8,35,4,15
70509,2017-10-28 09:00:00,0.1,208,4,15
70510,2017-10-07 12:00:00,17.2,592,4,15
70511,2017-10-14 12:00:00,2.6,63,4,15
70512,2017-10-21 12:00:00,7.5,92,4,15
70513,2017-10-28 12:00:00,8.6,484,4,15
70514,2017-10-07 13:00:00,17.0,396,4,15
70515,2017-10-14 13:00:00,3.6,142,4,15
70516,2017-10-21 13:00:00,7.8,113,4,15
70517,2017-10-28 13:00:00,10.6,423,4,15
70518,2017-10-07 14:00:00,16.8,339,4,15
70519,2017-10-14 14:00:00,4.0,149,4,15
70520,2017-10-21 14:00:00,9.5,174,4,15
70521,2017-10-28 14:00:00,12.3,391,4,15
70522,2017-10-07 15:00:00,16.2,175,4,15
70523,2017-10-14 15:00:00,4.6,131,4,15
70524,2017-10-21 15:00:00,10.4,152,4,15
70525,2017-10-28 15:00:00,13.4,273,4,15
70526,2017-10-07 16:00:00,15.7,80,4,15
70527,2017-10-14 16:00:00,5.0,125,4,15
70528,2017-10-21 16:00:00,10.2,93,4,15
70529,2017-10-28 16:00:00,13.5,130,4,15
70530,2017-10-07 17:00:00,15.0,9,4,15
70531,2017-10-14 17:00:00,4.5,39,4,15
70532,2017-10-21 17:00:00,10.2,36,4,15
70533,2017-10-28 17:00:00,13.0,22,4,15
70534,2017-10-01 02:00:00,14.5,0,4,15
70535,2017-10-01 02:00:00,9.6,0,4,15
70536,2017-10-08 02:00:00,5.9,0,4,15
70537,2017-10-08 02:00:00,5.5,0,4,15
70538,2017-10-15 02:00:00,5.1,0,4,15
70539,2017-10-15 02:00:00,1.9,0,4,15
70540,2017-10-22 02:00:00,-0.5,0,4,15
70541,2017-10-22 02:00:00,11.2,0,4,15
70542,2017-10-29 02:00:00,0.6,0,4,15
70543,2017-10-29 02:00:00,10.4,0,4,15
70544,2017-10-01 18:00:00,9.7,0,4,15
70545,2017-10-08 18:00:00,7.7,0,4,15
70546,2017-10-15 18:00:00,9.9,0,4,15
70547,2017-10-22 18:00:00,12.2,0,4,15
70548,2017-10-29 18:00:00,2.8,0,4,15
70549,2017-10-01 19:00:00,9.7,0,4,15
70550,2017-10-08 19:00:00,6.9,0,4,15
70551,2017-10-15 19:00:00,7.6,0,4,15
70552,2017-10-22 19:00:00,11.5,0,4,15
70553,2017-10-29 19:00:00,2.2,0,4,15
70554,2017-10-01 21:00:00,8.6,0,4,15
70555,2017-10-08 21:00:00,3.9,0,4,15
70556,2017-10-15 21:00:00,4.0,0,4,15
70557,2017-10-22 21:00:00,10.6,0,4,15
70558,2017-10-29 21:00:00,0.0,0,4,15
70559,2017-10-01 22:00:00,8.0,0,4,15
70560,2017-10-08 22:00:00,2.1,0,4,15
70561,2017-10-15 22:00:00,3.8,0,4,15
